"Населено място","Търговски обект","Наименование на продукта","Код на продукта","Категория","Цена на дребно","Цена в промоция"
"68134","София склад - гр. София, бул. Цариградско шосе 7-ми километър, №141","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.04",""
"68134","София склад - гр. София, бул. Цариградско шосе 7-ми километър, №141","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.48",""
"68134","София склад - гр. София, бул. Цариградско шосе 7-ми километър, №141","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.14",""
"68134","София склад - гр. София, бул. Цариградско шосе 7-ми километър, №141","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","4.38",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.78",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","1.80",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.44",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.04",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.48",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.14",""
"10135","Варна склад - ГР. ВАРНА, СКЛАДОВА БАЗА ВАРНА КОМЕРС","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","4.38",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.90",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.92",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.22",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.60",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"07079","Бургас 1 магазин - гр. Бургас, ул. Св. Св. Кирил и Методий №39","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.76",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.90",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.92",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.22",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.60",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"57491","Поморие магазин - гр. Поморие, ул. Солна 66, магазин 5","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.76",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"48619","Царево магазин - гр. Царево, ул. Хан Аспарух №43","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.90",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.92",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.22",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.60",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"02676","Банско магазин - гр. Банско, ул. Васил Кънчов  №8","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.76",""
"51500","Разнос 1 Слънчев бряг склад","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.90",""
"51500","Разнос 1 Слънчев бряг склад","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","1.93",""
"51500","Разнос 1 Слънчев бряг склад","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.75",""
"51500","Разнос 1 Слънчев бряг склад","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.22",""
"51500","Разнос 1 Слънчев бряг склад","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.60",""
"51500","Разнос 1 Слънчев бряг склад","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"51500","Разнос 1 Слънчев бряг склад","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.76",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"61056","Равда магазин - с. Равда, ул. Св. Св. Кирил и Методий №12","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"58356","Приморско магазин - гр. Приморско, ул. Трети март №84","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"11538","Св. Влас магазин - гр. Свети Влас, ул. Черноморска №60","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"51500","Слънчев бряг магазин - гр. Несебър, к.к. Слънчев бряг, СБ ""Съни Комерс"" Склад 8","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"37023","Китен магазин - гр. Китен, ул. Петрова нива №15","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.90",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.92",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.22",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.60",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"67800","Созопол 1 магазин - гр. Созопол, ул. Ропотамо №44","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.76",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"51500","Несебър магазин - гр. Несебър, ул. Еделвайс №6","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.96",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","2.28",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.80",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.28",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.66",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.20",""
"81178","Черноморец магазин - с. Черноморец, ул. Георги Бенковски №4","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","5.88",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","МОКРИ КЪРПИ С КАПАК х72 (разфасовка: 1 пакет, р-р: 5х12х20)","315500","84","0.78",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","МОКРИ КЪРПИ С КАПАК БЕБЕЛАН х64 (разфасовка: 1 броя, р-р: 20х10х7)","315505","84","1.80",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","ЕХО ВЕРО БАЛСАМ 400мл (разфасовка: 1 броя, р-р: 3х8х20)","511200","79","1.44",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","ФЕЙРИ ВЕРО 400мл (разфасовка: 1 броя, р-р: 4х8х21)","511210","79","2.04",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","ТЕО САПУН 70гр (разфасовка: 1 броя, р-р: 8х5х2)","581200","83","0.48",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","ДАВ САПУН 90гр (разфасовка: 1 броя, р-р: 3х6х8)","581220","83","1.14",""
"07079","Бургас склад - гр. Бургас, ул. Одрин №62","ЖИВАСЕПТ АНТИБАКТ ГЕЛ 500мл (разфасовка: 1 броя, р-р: 5х14х20)","582300","92","4.38",""
